timestamp,level,module,error_code,content
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,jk2_init,,jk2_init() Can't find child 4057 in scoreboard
2005-06-09 19:23:32,error,mod_jk,,mod_jk child init 1 -2
2005-06-09 19:23:32,error,jk2_init,,jk2_init() Can't find child 4058 in scoreboard
2005-06-09 19:23:32,error,mod_jk,,mod_jk child init 1 -2
2005-06-09 19:52:05,error,unknown,,[client 219.150.171.68] Directory index forbidden by rule: /var/www/html/
2005-06-09 20:05:25,error,unknown,,[client 60.180.218.105] Directory index forbidden by rule: /var/www/html/
2005-06-09 20:30:02,error,unknown,,[client 12.223.73.171] Directory index forbidden by rule: /var/www/html/
2005-06-09 23:48:54,error,unknown,,[client 143.127.131.4] Directory index forbidden by rule: /var/www/html/
2005-06-10 00:36:44,error,unknown,,[client 65.106.172.142] Directory index forbidden by rule: /var/www/html/
2005-06-10 00:57:00,error,unknown,,[client 222.166.160.169] Directory index forbidden by rule: /var/www/html/
2005-06-10 01:23:50,error,unknown,,[client 63.203.254.140] Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
2005-06-10 01:24:12,error,unknown,,[client 213.61.135.6] Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
2005-06-10 01:24:32,error,unknown,,[client 201.252.246.11] Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
2005-06-10 02:42:34,error,unknown,,[client 221.211.123.40] Directory index forbidden by rule: /var/www/html/
2005-06-10 02:45:13,error,unknown,,[client 218.16.110.143] Directory index forbidden by rule: /var/www/html/
2005-06-10 03:04:53,error,unknown,,[client 61.187.179.247] Directory index forbidden by rule: /var/www/html/
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:39,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:42,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:37:42,error,unknown,,[client 194.116.250.2] File does not exist: /var/www/html/sumthin
2005-06-10 03:40:25,error,unknown,,[client 211.97.68.142] Directory index forbidden by rule: /var/www/html/
2005-06-10 04:15:02,error,unknown,,[client 62.221.237.83] Invalid method in request get /scripts/..%35c../winnt/system32/cmd.exe?/c+dir
2005-06-10 04:18:49,error,unknown,,[client 61.4.64.180] Directory index forbidden by rule: /var/www/html/
2005-06-10 10:45:05,error,unknown,,[client 219.154.34.244] Directory index forbidden by rule: /var/www/html/
2005-06-10 11:01:52,error,unknown,,[client 66.201.171.199] File does not exist: /var/www/html/scripts/..%5c%5c..
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-10 11:32:27,error,config,,config.update(): Can't create channel.jni:jni
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-10 11:32:27,error,config,,config.update(): Can't create vm:
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-10 11:32:27,error,config,,config.update(): Can't create worker.jni:onStartup
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-10 11:32:27,error,config,,config.update(): Can't create worker.jni:onShutdown
2005-06-10 11:32:39,error,mod_jk,,mod_jk child init 1 0
2005-06-10 11:40:14,error,unknown,,[client 213.205.73.192] Invalid method in request get /scripts/..%e0%80%af../..%e0%80%af../..%e0%80%af../winnt/system32/cmd.exe?/c+dir
2005-06-10 11:59:44,error,unknown,,[client 61.4.64.179] Directory index forbidden by rule: /var/www/html/
2005-06-10 14:21:15,error,unknown,,[client 61.10.7.8] Directory index forbidden by rule: /var/www/html/
2005-06-10 14:35:01,error,unknown,,[client 24.2.25.240] Directory index forbidden by rule: /var/www/html/
2005-06-10 15:56:08,error,unknown,,[client 219.130.98.254] Directory index forbidden by rule: /var/www/html/
2005-06-10 20:23:18,error,unknown,,[client 210.22.201.118] File does not exist: /var/www/html/scripts/root.exe
2005-06-10 20:23:18,error,unknown,,[client 210.22.201.119] File does not exist: /var/www/html/MSADC
2005-06-10 20:23:19,error,unknown,,[client 210.22.201.120] File does not exist: /var/www/html/c
2005-06-10 20:23:19,error,unknown,,[client 210.22.201.117] File does not exist: /var/www/html/d
2005-06-10 20:23:20,error,unknown,,[client 210.22.201.124] File does not exist: /var/www/html/scripts/..%5c..
2005-06-10 20:23:20,error,unknown,,[client 210.22.201.118] File does not exist: /var/www/html/_vti_bin
2005-06-10 20:23:21,error,unknown,,[client 210.22.201.121] File does not exist: /var/www/html/_mem_bin
2005-06-10 20:23:21,error,unknown,,[client 210.22.201.125] File does not exist: /var/www/html/msadc
2005-06-10 20:23:22,error,unknown,,[client 210.22.201.120] File does not exist: /var/www/html/scripts/..\xc1\x1c..
2005-06-10 20:23:22,error,unknown,,[client 210.22.201.122] File does not exist: /var/www/html/scripts/..\xc0\xaf..
2005-06-10 20:23:23,error,unknown,,[client 210.22.201.117] File does not exist: /var/www/html/scripts/..\xc1\x9c..
2005-06-10 20:23:24,error,unknown,,[client 210.22.201.121] File does not exist: /var/www/html/scripts/..%5c..
2005-06-10 20:23:25,error,unknown,,[client 210.22.201.119] File does not exist: /var/www/html/scripts/..%2f..
2005-06-10 21:02:54,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/root.exe
2005-06-10 21:02:56,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/MSADC
2005-06-10 21:02:59,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/c
2005-06-10 21:03:01,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/d
2005-06-10 21:03:04,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..%5c..
2005-06-10 21:03:06,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/_vti_bin
2005-06-10 21:03:12,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/_mem_bin
2005-06-10 21:03:14,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/msadc
2005-06-10 21:03:17,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..\xc1\x1c..
2005-06-10 21:03:22,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..\xc0\xaf..
2005-06-10 21:03:24,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..\xc1\x9c..
2005-06-10 21:03:38,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..%5c..
2005-06-10 21:03:44,error,unknown,,[client 61.142.136.20] File does not exist: /var/www/html/scripts/..%2f..
2005-06-10 21:21:32,error,unknown,,[client 61.154.135.10] Directory index forbidden by rule: /var/www/html/
2005-06-10 22:41:39,error,unknown,,[client 12.168.121.2] Directory index forbidden by rule: /var/www/html/
2005-06-10 23:36:53,error,unknown,,[client 219.127.107.18] Directory index forbidden by rule: /var/www/html/
2005-06-10 23:42:39,error,unknown,,[client 219.43.32.119] Directory index forbidden by rule: /var/www/html/
2005-06-10 23:46:20,error,unknown,,[client 222.166.160.83] Directory index forbidden by rule: /var/www/html/
2005-06-11 01:35:55,error,unknown,,[client 202.188.127.61] Directory index forbidden by rule: /var/www/html/
2005-06-11 02:46:33,error,unknown,,[client 58.83.8.110] Directory index forbidden by rule: /var/www/html/
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:04,error,jk2_init,,jk2_init() Can't find child 4210 in scoreboard
2005-06-11 03:03:04,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:05,error,jk2_init,,jk2_init() Can't find child 4211 in scoreboard
2005-06-11 03:03:05,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:05,error,jk2_init,,jk2_init() Can't find child 4212 in scoreboard
2005-06-11 03:03:05,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:06,error,jk2_init,,jk2_init() Can't find child 4213 in scoreboard
2005-06-11 03:03:06,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,jk2_init,,jk2_init() Can't find child 4215 in scoreboard
2005-06-11 03:03:06,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,jk2_init,,jk2_init() Can't find child 4216 in scoreboard
2005-06-11 03:03:06,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4217 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4218 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4220 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4221 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4222 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,jk2_init,,jk2_init() Can't find child 4223 in scoreboard
2005-06-11 03:03:07,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4225 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4226 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4227 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4228 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4231 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4232 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4233 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4234 in scoreboard
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4236 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4237 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,jk2_init,,jk2_init() Can't find child 4238 in scoreboard
2005-06-11 03:03:08,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4241 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4242 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4243 in scoreboard
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4244 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4247 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4248 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4249 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4251 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4252 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
