timestamp,level,module,error_code,content
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:53,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:55,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:55,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:56,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:56,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:57,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:57,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:58,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:58,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:33:01,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:33:02,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-12 04:04:29,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-12 04:04:29,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-12 04:04:29,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-12 04:04:29,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-12 05:05:35,error,unknown,,[client 210.91.137.35] request failed: URI too long (longer than 8190)
2005-06-15 08:53:53,error,unknown,,[client 211.211.14.224] request failed: URI too long (longer than 8190)
2005-06-15 14:14:02,error,unknown,,[client 150.161.187.25] request failed: URI too long (longer than 8190)
2005-06-16 10:31:48,error,unknown,,[client 63.168.147.250] request failed: URI too long (longer than 8190)
2005-06-17 04:03:42,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-17 04:03:42,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-17 04:03:42,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-17 04:03:42,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-17 04:03:46,error,workerenv,1,mod_jk child workerEnv in error state 1
2005-06-17 15:05:40,error,unknown,,[client 218.65.235.56] request failed: error reading the headers
2005-06-18 07:35:44,error,workerenv,1,mod_jk child workerEnv in error state 1
2005-06-18 11:25:21,error,workerenv,1,mod_jk child workerEnv in error state 1
2005-06-18 11:25:22,error,workerenv,1,mod_jk child workerEnv in error state 1
2005-06-19 04:09:06,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-19 04:09:06,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-19 04:09:06,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-19 04:09:06,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-19 04:09:10,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-19 04:09:11,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-19 12:05:56,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-19 12:05:58,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-21 22:16:01,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-22 11:53:13,error,unknown,,[client 85.204.240.91] request failed: URI too long (longer than 8190)
2005-06-24 09:36:25,error,unknown,,[client 65.199.19.164] request failed: URI too long (longer than 8190)
2005-06-25 04:04:30,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-25 04:04:30,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-25 04:04:30,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-25 04:04:30,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-25 04:04:32,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-06-25 04:04:33,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-06-25 04:04:33,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-06-25 13:00:21,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-06-25 14:44:38,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-06-25 22:33:28,error,unknown,,[client 62.118.19.122] request failed: URI too long (longer than 8190)
2005-06-26 04:04:27,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-26 04:04:27,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-26 04:04:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-26 04:04:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-26 04:04:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-06-26 19:44:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-06-27 04:02:53,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-27 04:02:53,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-27 04:02:53,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-27 04:02:53,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-27 04:02:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-06-28 07:13:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-06-28 07:13:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-06-28 14:00:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-06-28 14:00:41,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-07-03 00:13:26,error,unknown,,[client 63.233.95.41] request failed: error reading the headers
2005-07-03 04:07:59,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-03 04:07:59,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-03 04:07:59,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-03 04:07:59,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-07-03 04:08:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-07-03 04:08:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-07-04 04:19:02,error,unknown,,[client 201.17.145.38] request failed: URI too long (longer than 8190)
2005-07-07 10:24:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-07-07 19:32:22,error,unknown,,[client 63.192.33.37] request failed: URI too long (longer than 8190)
2005-07-08 01:34:58,error,unknown,,[client 62.118.216.54] request failed: URI too long (longer than 8190)
2005-07-09 10:59:35,error,unknown,,[client 222.173.144.38] request failed: error reading the headers
2005-07-09 12:19:57,error,unknown,,[client 222.173.144.38] request failed: error reading the headers
2005-07-09 13:07:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-07-10 04:04:42,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-10 04:04:42,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-10 04:04:42,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-10 04:04:42,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-07-10 04:04:45,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-07-10 04:04:45,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-07-11 13:42:26,error,unknown,,[client 63.26.219.41] request failed: URI too long (longer than 8190)
2005-07-11 17:35:29,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-07-11 23:32:38,error,unknown,,[client 61.109.224.194] request failed: URI too long (longer than 8190)
2005-07-12 06:55:53,error,unknown,,[client 12.208.0.159] request failed: error reading the headers
2005-07-13 12:00:38,error,unknown,,[client 61.184.119.139] request failed: error reading the headers
2005-07-14 02:01:43,error,unknown,,[client 62.118.19.122] request failed: URI too long (longer than 8190)
2005-07-15 06:16:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-07-15 06:16:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-07-15 12:22:20,error,unknown,,[client 217.12.49.10] request failed: error reading the headers
2005-07-15 14:22:01,error,unknown,,[client 61.178.176.13] request failed: error reading the headers
2005-07-17 04:08:19,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-17 04:08:19,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-17 04:08:19,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-17 04:08:19,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-07-17 04:08:22,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:36,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:37,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:38,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:39,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:40,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:41,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:41,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:41,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:41,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:41,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-07-18 05:33:42,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:42,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:42,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:43,error,unknown,,[client 210.115.233.107] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-18 05:33:44,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-07-18 11:32:24,error,unknown,,[client 64.52.185.24] request failed: URI too long (longer than 8190)
2005-07-18 13:35:55,error,unknown,,[client 63.175.127.9] request failed: error reading the headers
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:03,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:04,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-18 18:36:07,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
